,dialog_id,annot_id,sender,sentence,is_salient
0,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,@hulu_support My watchlist is not updating with new episodes (past couple days).,True
1,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,@hulu_support My watchlist is not updating with new episodes (past couple days).,True
2,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,@hulu_support My watchlist is not updating with new episodes (past couple days).,True
3,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,Any idea why?,False
4,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,Any idea why?,False
5,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,Any idea why?,False
6,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,"@658975 Apologies for the trouble, Norlene!",False
7,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,"@658975 Apologies for the trouble, Norlene!",False
8,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,"@658975 Apologies for the trouble, Norlene!",False
9,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,We're looking into this.,False
10,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,We're looking into this.,False
11,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,We're looking into this.,False
12,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,"In the meantime, try navigating to the season / episode manually.",False
13,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,"In the meantime, try navigating to the season / episode manually.",True
14,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,"In the meantime, try navigating to the season / episode manually.",True
15,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,"@hulu_support Tried logging out/back in, that didn’t help",False
16,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,"@hulu_support Tried logging out/back in, that didn’t help",False
17,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,"@hulu_support Tried logging out/back in, that didn’t help",False
18,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,@658975 Sorry!,False
19,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,@658975 Sorry!,False
20,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,@658975 Sorry!,False
21,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,"😔 We assure you that our team is working hard to investigate, and we hope to have a fix ready soon!",True
22,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,"😔 We assure you that our team is working hard to investigate, and we hope to have a fix ready soon!",True
23,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,"😔 We assure you that our team is working hard to investigate, and we hope to have a fix ready soon!",True
24,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,@hulu_support Thank you!,False
25,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,@hulu_support Thank you!,False
26,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,@hulu_support Thank you!,False
27,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,"Some shows updated overnight, but others did not...",False
28,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,"Some shows updated overnight, but others did not...",True
29,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,"Some shows updated overnight, but others did not...",False
30,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,"@658975 We definitely understand, Norlene.",False
31,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,"@658975 We definitely understand, Norlene.",False
32,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,"@658975 We definitely understand, Norlene.",False
33,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,"For now, we recommend checking the show page for these shows as the new eps will be there",True
34,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,"For now, we recommend checking the show page for these shows as the new eps will be there",True
35,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,"For now, we recommend checking the show page for these shows as the new eps will be there",True
36,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,"@hulu_support As of this morning, the problem seems to be resolved.",False
37,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,"@hulu_support As of this morning, the problem seems to be resolved.",False
38,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,"@hulu_support As of this morning, the problem seems to be resolved.",True
39,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,Watchlist updated overnight with all new episodes.,False
40,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,Watchlist updated overnight with all new episodes.,False
41,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,Watchlist updated overnight with all new episodes.,False
42,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,Thank you for your attention to this matter!,False
43,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,Thank you for your attention to this matter!,False
44,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,Thank you for your attention to this matter!,False
45,bbde6d8ec7c39c4551da1ff6024f997b,0,customer,I love Hulu 💚,False
46,bbde6d8ec7c39c4551da1ff6024f997b,1,customer,I love Hulu 💚,False
47,bbde6d8ec7c39c4551da1ff6024f997b,2,customer,I love Hulu 💚,False
48,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,@658975 Awesome!,False
49,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,@658975 Awesome!,False
50,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,@658975 Awesome!,False
51,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,That's what we love to hear.,False
52,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,That's what we love to hear.,False
53,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,That's what we love to hear.,False
54,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,"If you happen to need anything else, we'll be here to support!",True
55,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,"If you happen to need anything else, we'll be here to support!",False
56,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,"If you happen to need anything else, we'll be here to support!",False
57,bbde6d8ec7c39c4551da1ff6024f997b,0,agent,💚,False
58,bbde6d8ec7c39c4551da1ff6024f997b,1,agent,💚,False
59,bbde6d8ec7c39c4551da1ff6024f997b,2,agent,💚,False
60,1d1a6617ae65baa429c2232ccc908840,0,customer,"@AirbnbHelp hi , my Acc was linked to an old number.",True
61,1d1a6617ae65baa429c2232ccc908840,1,customer,"@AirbnbHelp hi , my Acc was linked to an old number.",True
62,1d1a6617ae65baa429c2232ccc908840,2,customer,"@AirbnbHelp hi , my Acc was linked to an old number.",False
63,1d1a6617ae65baa429c2232ccc908840,0,customer,"Now I’m asked to verify my Acc , where a code / call wil be sent to my old number.",True
64,1d1a6617ae65baa429c2232ccc908840,1,customer,"Now I’m asked to verify my Acc , where a code / call wil be sent to my old number.",False
65,1d1a6617ae65baa429c2232ccc908840,2,customer,"Now I’m asked to verify my Acc , where a code / call wil be sent to my old number.",False
66,1d1a6617ae65baa429c2232ccc908840,0,customer,Any way that I can link my Acc to my current number?,False
67,1d1a6617ae65baa429c2232ccc908840,1,customer,Any way that I can link my Acc to my current number?,False
68,1d1a6617ae65baa429c2232ccc908840,2,customer,Any way that I can link my Acc to my current number?,True
69,1d1a6617ae65baa429c2232ccc908840,0,customer,Pls help,False
70,1d1a6617ae65baa429c2232ccc908840,1,customer,Pls help,False
71,1d1a6617ae65baa429c2232ccc908840,2,customer,Pls help,False
72,1d1a6617ae65baa429c2232ccc908840,0,agent,"@637109 Hi there, we are here to help.",False
73,1d1a6617ae65baa429c2232ccc908840,1,agent,"@637109 Hi there, we are here to help.",False
74,1d1a6617ae65baa429c2232ccc908840,2,agent,"@637109 Hi there, we are here to help.",False
75,1d1a6617ae65baa429c2232ccc908840,0,agent,We will have a specialist contact you about changing your phone number.,True
76,1d1a6617ae65baa429c2232ccc908840,1,agent,We will have a specialist contact you about changing your phone number.,False
77,1d1a6617ae65baa429c2232ccc908840,2,agent,We will have a specialist contact you about changing your phone number.,True
78,1d1a6617ae65baa429c2232ccc908840,0,agent,Thank you.,False
79,1d1a6617ae65baa429c2232ccc908840,1,agent,Thank you.,False
80,1d1a6617ae65baa429c2232ccc908840,2,agent,Thank you.,False
81,1d1a6617ae65baa429c2232ccc908840,0,customer,@AirbnbHelp Thanks.,False
82,1d1a6617ae65baa429c2232ccc908840,1,customer,@AirbnbHelp Thanks.,False
83,1d1a6617ae65baa429c2232ccc908840,2,customer,@AirbnbHelp Thanks.,False
84,1d1a6617ae65baa429c2232ccc908840,0,customer,Hope to get in touch soon,False
85,1d1a6617ae65baa429c2232ccc908840,1,customer,Hope to get in touch soon,False
86,1d1a6617ae65baa429c2232ccc908840,2,customer,Hope to get in touch soon,False
87,1d1a6617ae65baa429c2232ccc908840,0,agent,@637109 That is no problem.,False
88,1d1a6617ae65baa429c2232ccc908840,1,agent,@637109 That is no problem.,False
89,1d1a6617ae65baa429c2232ccc908840,2,agent,@637109 That is no problem.,False
90,1d1a6617ae65baa429c2232ccc908840,0,agent,Please let us know if you have any further questions in the meantime.,False
91,1d1a6617ae65baa429c2232ccc908840,1,agent,Please let us know if you have any further questions in the meantime.,False
92,1d1a6617ae65baa429c2232ccc908840,2,agent,Please let us know if you have any further questions in the meantime.,False
93,1d1a6617ae65baa429c2232ccc908840,0,customer,"@AirbnbHelp Hi sorry , is it for my account : __email__",False
94,1d1a6617ae65baa429c2232ccc908840,1,customer,"@AirbnbHelp Hi sorry , is it for my account : __email__",False
95,1d1a6617ae65baa429c2232ccc908840,2,customer,"@AirbnbHelp Hi sorry , is it for my account : __email__",False
96,1d1a6617ae65baa429c2232ccc908840,0,agent,@637109 Can you please delete this post as it does have personal info in it.,False
97,1d1a6617ae65baa429c2232ccc908840,1,agent,@637109 Can you please delete this post as it does have personal info in it.,True
98,1d1a6617ae65baa429c2232ccc908840,2,agent,@637109 Can you please delete this post as it does have personal info in it.,False
99,1d1a6617ae65baa429c2232ccc908840,0,agent,We have updated your Case Manager https://t.co/WCQEFGIlXC,True
100,1d1a6617ae65baa429c2232ccc908840,1,agent,We have updated your Case Manager https://t.co/WCQEFGIlXC,True
101,1d1a6617ae65baa429c2232ccc908840,2,agent,We have updated your Case Manager https://t.co/WCQEFGIlXC,True
102,1d1a6617ae65baa429c2232ccc908840,0,agent,@637109 who will be following up with you shortly.,False
103,1d1a6617ae65baa429c2232ccc908840,1,agent,@637109 who will be following up with you shortly.,False
104,1d1a6617ae65baa429c2232ccc908840,2,agent,@637109 who will be following up with you shortly.,False
105,1d1a6617ae65baa429c2232ccc908840,0,agent,Feel free to DM us anytime with any other questions or concerns 2/2,False
106,1d1a6617ae65baa429c2232ccc908840,1,agent,Feel free to DM us anytime with any other questions or concerns 2/2,False
107,1d1a6617ae65baa429c2232ccc908840,2,agent,Feel free to DM us anytime with any other questions or concerns 2/2,False
108,1d1a6617ae65baa429c2232ccc908840,0,customer,@AirbnbHelp Thank you,False
109,1d1a6617ae65baa429c2232ccc908840,1,customer,@AirbnbHelp Thank you,False
110,1d1a6617ae65baa429c2232ccc908840,2,customer,@AirbnbHelp Thank you,False
111,1d1a6617ae65baa429c2232ccc908840,0,agent,@637109 That is no problem.,False
112,1d1a6617ae65baa429c2232ccc908840,1,agent,@637109 That is no problem.,False
113,1d1a6617ae65baa429c2232ccc908840,2,agent,@637109 That is no problem.,False
114,1d1a6617ae65baa429c2232ccc908840,0,agent,Please do not hesitate to contact us with any further questions.,False
115,1d1a6617ae65baa429c2232ccc908840,1,agent,Please do not hesitate to contact us with any further questions.,False
116,1d1a6617ae65baa429c2232ccc908840,2,agent,Please do not hesitate to contact us with any further questions.,False
117,1d1a6617ae65baa429c2232ccc908840,0,agent,Thank you.,False
118,1d1a6617ae65baa429c2232ccc908840,1,agent,Thank you.,False
119,1d1a6617ae65baa429c2232ccc908840,2,agent,Thank you.,False
120,9555f25de7b6c8dfb8204f56f8bc4dd0,0,customer,@115858 the new update ios11 sucks.,True
121,9555f25de7b6c8dfb8204f56f8bc4dd0,1,customer,@115858 the new update ios11 sucks.,True
122,9555f25de7b6c8dfb8204f56f8bc4dd0,2,customer,@115858 the new update ios11 sucks.,False
123,9555f25de7b6c8dfb8204f56f8bc4dd0,0,customer,I can’t even use some apps on my phone.,True
124,9555f25de7b6c8dfb8204f56f8bc4dd0,1,customer,I can’t even use some apps on my phone.,False
125,9555f25de7b6c8dfb8204f56f8bc4dd0,2,customer,I can’t even use some apps on my phone.,True
126,9555f25de7b6c8dfb8204f56f8bc4dd0,0,agent,"@368952 We want your iPhone to work properly, and we are here for you.",False
127,9555f25de7b6c8dfb8204f56f8bc4dd0,1,agent,"@368952 We want your iPhone to work properly, and we are here for you.",False
128,9555f25de7b6c8dfb8204f56f8bc4dd0,2,agent,"@368952 We want your iPhone to work properly, and we are here for you.",False
129,9555f25de7b6c8dfb8204f56f8bc4dd0,0,agent,"Which apps are giving you trouble, and which iPhone?",False
130,9555f25de7b6c8dfb8204f56f8bc4dd0,1,agent,"Which apps are giving you trouble, and which iPhone?",False
131,9555f25de7b6c8dfb8204f56f8bc4dd0,2,agent,"Which apps are giving you trouble, and which iPhone?",False
132,9555f25de7b6c8dfb8204f56f8bc4dd0,0,customer,@AppleSupport 6s.,False
133,9555f25de7b6c8dfb8204f56f8bc4dd0,1,customer,@AppleSupport 6s.,False
134,9555f25de7b6c8dfb8204f56f8bc4dd0,2,customer,@AppleSupport 6s.,False
135,9555f25de7b6c8dfb8204f56f8bc4dd0,0,customer,Words with friends,False
136,9555f25de7b6c8dfb8204f56f8bc4dd0,1,customer,Words with friends,False
137,9555f25de7b6c8dfb8204f56f8bc4dd0,2,customer,Words with friends,False
138,9555f25de7b6c8dfb8204f56f8bc4dd0,0,customer,@AppleSupport Words pro,False
139,9555f25de7b6c8dfb8204f56f8bc4dd0,1,customer,@AppleSupport Words pro,False
140,9555f25de7b6c8dfb8204f56f8bc4dd0,2,customer,@AppleSupport Words pro,False
141,9555f25de7b6c8dfb8204f56f8bc4dd0,0,agent,@368952 Do you see app updates in App Store &gt; Updates?,False
142,9555f25de7b6c8dfb8204f56f8bc4dd0,1,agent,@368952 Do you see app updates in App Store &gt; Updates?,True
143,9555f25de7b6c8dfb8204f56f8bc4dd0,2,agent,@368952 Do you see app updates in App Store &gt; Updates?,True
